date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2021-7-2,0.124096045,-0.233655863,1.687928068,41.35305296,42.74
2021-7-5,0.318898302,0.019389929,1.549108728,41.50961258,43.13
2021-7-6,0.425878797,0.371613252,1.396147993,41.72050386,43.77
2021-7-7,0.153339989,0.676590296,1.22805997,41.9682123,44.3
2021-7-8,-0.131337931,0.827951089,1.043858767,42.21601941,43.63
2021-7-9,-0.532251255,0.891860489,0.842558494,42.45215896,43.81
2021-7-12,-0.888643311,0.966243718,0.623173256,42.65528236,43.34
2021-7-13,-0.977594656,1.106807673,0.384719818,42.83383946,43.29
2021-7-14,-0.834651807,1.264731174,0.126276766,43.01148244,43.48
2021-7-15,-0.579250108,1.33061277,-0.152759363,43.20305008,43.97
2021-7-16,-0.157926905,1.257013197,-0.452409244,43.40712939,44.06
2021-7-19,0.472910847,1.125407614,-0.772070417,43.62707799,44.25
2021-7-20,1.094515759,1.02230621,-1.110435272,43.85908275,45.01
2021-7-21,1.769447926,0.921328857,-1.466042342,44.07890394,45.51
2021-7-22,1.439273079,0.77154839,-1.837430156,44.28446655,44.36
2021-7-23,0.583994642,0.571734157,-2.223137247,44.4998667,43.48
2021-7-26,-0.487913961,0.320737,-2.621702146,44.71949554,42.2
2021-7-27,-1.612945031,0.062627281,-3.031663384,44.9369505,40.12
2021-7-28,-1.451712526,-0.132673968,-3.451559491,45.16306831,40.25
2021-7-29,-1.023745598,-0.287772647,-3.879929,45.38222714,40.41
2021-7-30,-0.608474766,-0.44430979,-4.315310441,45.58661651,40.18
2021-8-2,-0.075528809,-0.590785352,-4.756242346,45.79343753,40.25
2021-8-3,-0.077807678,-0.707906066,-5.201263246,46.01178639,40.2
2021-8-4,0.450911205,-0.792443675,-5.648911673,46.23613124,40.09
2021-8-5,0.932104239,-0.826584245,-6.097692281,46.4689588,40.55
2021-8-6,1.035792774,-0.814351301,-6.545945509,46.69968126,40.42
2021-8-9,1.186455118,-0.763739899,-6.991862257,46.92140922,40.57
2021-8-10,0.547053429,-0.676758143,-7.433673956,47.14023551,39.22
2021-8-11,0.691095533,-0.5652931,-7.869895403,47.37389149,40.05
2021-8-12,0.674616158,-0.487975396,-8.299083566,47.60315324,39.62
2021-8-13,0.052389409,-0.403651368,-8.719744218,47.83430846,38.48
2021-8-16,-0.339990323,-0.237946869,-9.130337311,48.07875477,38.52
2021-8-17,-0.911483305,-0.033043713,-9.529308857,48.30813188,38.17
2021-8-18,-0.843546537,0.14748754,-9.915084008,48.51399131,37.48
2021-8-19,-0.31313357,0.287190876,-10.28601414,48.72193559,38.74
2021-8-20,-0.230261423,0.361895006,-10.64032866,48.93019576,38.28
2021-8-23,-0.290647845,0.431462411,-10.9761934,49.1591279,38.24
2021-8-24,-0.157859797,0.553721876,-11.29176934,49.41862247,38.11
2021-8-25,-0.056881075,0.696857412,-11.58525408,49.69046015,39.28
2021-8-26,-0.140443849,0.770587775,-11.85497554,49.9330207,38.05
2021-8-27,0.353671971,0.782431199,-12.09954586,50.15834436,39.7
2021-8-30,0.496025755,0.726817012,-12.31806193,50.35615236,38.74
2021-8-31,0.593236182,0.66249755,-12.5101917,50.56247736,39.89
2021-9-1,-0.074555637,0.595593677,-12.6759372,50.78347799,38.22
2021-9-2,-0.563343067,0.561478278,-12.81572267,51.04928642,38.44
2021-9-3,-0.513520181,0.523343653,-12.93015645,51.33801968,38.49
2021-9-6,-0.388723531,0.448249567,-13.01986991,51.61376905,39
2021-9-7,0.232769677,0.364338757,-13.08549447,51.85536535,38.71
2021-9-8,0.560412473,0.326345468,-13.12746526,52.07306086,40.41
2021-9-9,0.157232047,0.292843907,-13.14537791,52.24270252,39.66
2021-9-10,-0.415664675,0.311288095,-13.13840825,52.40765914,38.67
2021-9-13,-0.610785205,0.435077736,-13.10565657,52.63283832,39.04
2021-9-14,-0.007867503,0.560635289,-13.04621279,52.91368066,40.77
2021-9-15,0.145064437,0.570486621,-12.95915986,53.20074815,40.95
2021-9-16,0.31779303,0.541638262,-12.84354521,53.47792992,41.27
2021-9-23,-0.043396256,0.598423873,-12.69835814,53.73990377,41.88
2021-9-24,-0.434572538,0.715932302,-12.52259473,53.97606117,41.39
2021-9-27,0.033368508,0.76716017,-12.31548442,54.20558862,42.81
2021-9-28,0.334155944,0.621813066,-12.07702092,54.42541296,42.91
2021-10-11,1.219855114,0.340397755,-11.80784791,54.6373795,44.87
2021-10-12,0.854748396,0.09212053,-11.50876045,54.82497682,44.23
2021-10-13,-0.067140904,0.018494078,-11.18056101,55.02273671,43.88
2021-10-14,-0.774958146,-0.009432446,-10.82405206,55.26983594,43.36
2021-11-8,-1.504630532,-0.275805908,-10.44003609,55.5837189,43.23
2021-11-9,-1.547254953,-0.879607029,-10.02931556,55.92622518,43.3
2021-11-15,-1.748748311,-1.531203385,-9.592692956,56.22654101,43.67
2021-11-16,-2.019642712,-1.81204695,-9.130970752,56.42908448,43.52
2021-11-17,-2.150872679,-1.651989551,-8.644951422,56.55160245,44.49
2021-11-18,-1.742778268,-1.499845332,-8.135443829,56.67539252,43.86
2021-12-6,-1.218051194,-1.876442048,-7.603340664,56.89994217,47.51
2021-12-7,-0.624286187,-2.84711438,-7.049774117,57.16544762,47.52
2021-12-8,0.459525656,-3.542716321,-6.475934657,57.47273148,47.3
2021-12-9,1.520884805,-3.120005087,-5.883030798,57.87754861,47.8
2021-12-24,4.06506314,-2.070995387,-5.272403894,58.30595451,56.91
2021-12-27,4.384019834,-1.855847073,-4.645747525,58.48172211,56.97
2021-12-28,3.83192977,-2.698380808,-4.005188349,58.42329062,54.62
2021-12-31,2.714575033,-3.358142893,-3.352968819,58.37350604,53.22
2022-1-4,0.483217822,-2.814170077,-2.691337433,58.5155616,54.54
2022-1-5,-0.421706554,-1.471356173,-2.022542691,58.85792226,55.92
2022-1-6,-1.221070587,-0.469994132,-1.348833094,59.37842097,55.81
2022-1-7,-1.450698256,-0.422034401,-0.67245714,60.01471216,56.56
2022-1-10,-1.372996912,-0.936646785,0.00433667,60.56707634,57.5
2022-1-11,-2.287238445,-1.080908845,0.679299838,60.7824956,58.59
2022-1-12,-2.480883139,-0.284797606,1.350183863,60.54380205,59.53
2022-1-13,-3.346055864,1.175022501,2.014740246,60.05503497,60.48
2022-1-14,-4.306650272,2.359241578,2.670720488,59.75144757,59.96
2022-1-17,-4.234526988,2.4954073,3.315876087,60.03874489,62.51
2022-1-18,-5.602006338,1.708298222,3.947958546,60.96441107,60.61
2022-1-19,-6.068821998,1.147262045,4.564719364,62.22978878,62.63
2022-1-20,-6.505799305,1.80059083,5.163910041,63.2416448,64.34
2022-1-21,-6.570589945,3.493117544,5.743282079,63.50264118,67.03
2022-1-24,-5.324244973,4.901335246,6.300586977,62.92304556,68.61
2022-1-25,-3.628751786,4.788896461,6.833576235,61.91578599,69.15
2022-1-26,-0.71934267,3.290656519,7.340001355,61.15556746,68.94
2022-1-27,3.124858063,1.954294713,7.817613836,61.18918647,73.25
2022-1-28,7.349121917,2.267578295,8.264166046,62.08298473,77.7
2022-2-7,11.10467793,4.213655609,8.677656413,63.49575391,84.8
2022-2-8,13.3902173,5.90656552,9.057185043,64.77726859,92.67
2022-2-9,13.23042031,5.305569925,9.402727539,65.2643489,95.26
2022-2-10,9.467124916,2.701824927,9.714846409,64.81060633,85.94
2022-2-11,4.801597624,0.763200841,9.994262505,64.00318337,77.35
2022-2-14,0.100773823,1.361926754,10.24170847,63.57413312,73.85
2022-2-15,-2.581305351,3.340747002,10.45791696,63.82362686,76.59
2022-2-16,-2.97480036,3.985736373,10.6437018,64.53595815,77.15
2022-2-17,-1.857903543,2.315053794,10.80020167,65.35222346,76.43
2022-2-18,0.567561216,-0.085532147,10.92863639,65.96774513,76.59
2022-2-21,1.268323049,-1.152953038,11.03022583,66.2151622,77.28
2022-2-22,0.522964416,-0.57870186,11.10618985,66.10897479,77.51
2022-2-23,-0.814071809,0.264299883,11.15774828,65.8690906,76.02
2022-2-24,-3.173481608,0.093599794,11.18612098,65.80906294,73.2
2022-2-25,-4.039094296,-1.097677616,11.19252782,66.08232458,72.24
2022-2-28,-5.081850357,-2.370095423,11.17818862,66.57529504,71.38
2022-3-1,-6.142769208,-2.906073068,11.14432326,67.05459014,69.44
2022-3-2,-6.357669364,-2.677124985,11.09215157,67.38325203,69.57
2022-3-3,-8.477020118,-2.322445848,11.02289342,67.54693161,66.95
2022-3-4,-9.172641481,-2.383202432,10.93776865,67.63365335,66.8
2022-3-7,-9.122361861,-2.8732786,10.8379985,67.70875633,66.55
2022-3-8,-8.4594178,-3.351511546,10.72487596,67.81657823,66.8
2022-3-9,-6.343541811,-3.445291981,10.59995028,67.97665418,69.71
2022-3-10,-5.368823172,-3.193612953,10.46477258,68.18677458,69.8
2022-3-11,-3.15649778,-2.836249918,10.32074874,68.49536093,71.72
2022-3-14,-0.922298577,-2.669461397,10.16906251,68.87808645,75.93
2022-3-15,0.573659371,-2.829834636,10.01063392,69.18611731,77.45
2022-3-16,1.737259894,-2.995166046,9.846132558,69.34919268,77.63
2022-3-17,1.315903117,-2.761619366,9.676172513,69.42261526,77.18
2022-3-18,0.630568268,-2.234048745,9.501368515,69.4818877,77.86
2022-3-22,-0.751027407,-1.887608769,9.322335729,69.57690455,75.88
2022-3-23,-1.387744685,-1.885677744,9.139689164,69.77345419,75.66
2022-3-24,-0.928742692,-1.951848712,8.95404306,70.06168753,76.01
2022-3-25,0.218142473,-1.701958765,8.766010917,70.38394476,77.87
2022-3-28,1.866925988,-1.134622795,8.576206207,70.66390414,80.13
2022-3-29,2.483368477,-0.636452619,8.38524221,70.86350489,81.2
2022-3-30,2.733472834,-0.525032455,8.193731654,70.99959661,81.13
2022-3-31,1.891322975,-0.666474755,8.002287197,71.11971614,80.16
2022-4-1,1.260460927,-0.629683327,7.811521517,71.25046567,79.53
2022-4-6,1.076762191,-0.168241199,7.62204729,71.39239946,79.71
2022-4-8,1.355112666,0.490997864,7.434477193,71.5454358,79.88
2022-4-11,2.502928712,0.847298282,7.249423901,71.70943843,82.94
2022-4-12,2.293492808,0.648963719,7.067500091,71.85298292,81.28
2022-4-13,1.913915251,0.35170903,6.88931844,72.04246045,80.61
2022-4-14,1.275383207,0.507375875,6.715491624,72.31608025,80.22
2022-4-15,0.354176646,1.092055706,6.54663232,72.63330303,80.76
2022-4-18,-0.191204627,1.540073976,6.383348688,72.89220863,81.05
2022-4-19,-0.46220597,1.447859849,6.226211444,73.02836289,80.51
2022-4-20,-0.391351415,1.029450004,6.075672268,73.07224592,79.4
2022-4-21,-0.149846076,0.797083301,5.931754491,73.1171541,79.41
2022-4-22,0.27878214,0.905759929,5.79324039,73.21329439,81
2022-4-25,-0.038018203,1.078424653,5.657957127,73.35942896,79.7
2022-4-26,-0.187928139,1.100186676,5.523348578,73.58672288,79.83
2022-4-27,-0.036911762,0.946057699,5.386808663,73.8648389,79.83
2022-4-28,-0.178548165,0.740147952,5.245994924,74.12058324,80.3
2022-5-5,-0.10348286,0.602797062,5.099113663,74.28091982,79.85
2022-5-9,-0.246745778,0.606464079,4.945159438,74.35723706,79.56
2022-5-10,-0.066275685,0.701708071,4.783997423,74.41276589,79.54
2022-5-11,0.712712117,0.752198556,4.616216629,74.50814205,80.83
2022-5-12,0.35305813,0.662633868,4.442896741,74.65971241,79.89
2022-5-13,-0.095367567,0.496491252,4.265239084,74.86495756,79.71
2022-5-16,-0.714584804,0.352617549,4.084442806,75.07542477,79.08
2022-5-17,-1.155488089,0.300496578,3.901689044,75.25254802,78.13
2022-5-18,-0.365128104,0.333726837,3.718138856,75.3994986,79.06
2022-5-19,0.181495737,0.332997183,3.534930302,75.51991216,79.65
2022-5-20,0.870576574,0.213071202,3.353175734,75.62288103,80.24
2022-5-23,1.263513426,0.033587608,3.17396595,75.72585415,80.19
2022-5-24,1.008474102,-0.066215432,2.998372192,75.85233158,79.62
2022-5-25,0.870444345,-0.051570449,2.827446566,76.00735143,79.56
2022-5-26,0.207602379,-0.041924404,2.662217995,76.1636749,79.45
2022-5-27,-0.371482718,-0.134162144,2.50366357,76.2898284,78.15
2022-5-30,-0.570129564,-0.229127274,2.352614216,76.41261956,77.45
2022-5-31,-0.678174652,-0.233988566,2.209477194,76.55413617,78.12
2022-6-1,-0.284236127,-0.220242556,2.074052678,76.68687233,78.59
2022-6-2,-0.579272713,-0.232405605,1.94568773,76.80868964,77.57
2022-6-6,-0.887913419,-0.211964221,1.823578518,76.94706993,77.71
2022-6-7,-0.64863863,-0.154037953,1.706890815,77.0843859,78.25
2022-6-8,-0.039808833,-0.078846721,1.594791662,77.20411446,78.21
2022-6-9,1.165969428,-0.003466431,1.486449361,77.31431272,80.42
2022-6-10,1.355441012,0.014993769,1.381032212,77.39721783,79.97
2022-6-13,0.74151586,0.029510466,1.277708516,77.48406396,79.47
2022-6-14,0.593689221,0.093032529,1.175646573,77.60104364,79.13
2022-6-15,0.339796251,0.180256067,1.074027819,77.75217878,79.54
2022-6-16,0.041717854,0.202406107,0.972103289,77.90404195,79.11
2022-6-17,0.232240604,0.163677719,0.869223754,78.03909398,79.19
2022-6-20,-0.535173577,0.138463609,0.764865554,78.1524134,78.44
2022-6-21,-0.689361285,0.158379421,0.658717599,78.24390454,78.27
2022-6-22,-0.850506434,0.172031921,0.5507432,78.31774958,78.6
2022-6-24,-1.348078468,0.124832654,0.441059158,78.38465856,77.24
2022-6-27,-0.207119018,0.062132503,0.329820423,78.48383069,79.21
2022-6-28,-1.000299489,0.01267384,0.217185471,78.61268612,77.25
2022-6-29,-0.862775564,0.005785783,0.103312636,78.77994621,78.57
2022-6-30,-0.262940923,-0.051119612,-0.011640358,78.92406127,79.02
2022-7-1,-0.095584993,-0.148701487,-0.127516076,79.02421365,78.27
2022-7-4,1.066007247,-0.187613609,-0.244157117,79.10766696,80.01
2022-7-5,0.481013638,-0.196691235,-0.36140608,79.16640464,79.51
2022-7-6,0.129033546,-0.227245604,-0.479105624,79.21563691,78.31
2022-7-7,0.49618226,-0.267510771,-0.597098821,79.29856175,79.06
2022-7-8,0.372201731,-0.323038999,-0.71523284,79.40747649,78.99
2022-7-12,0.901457924,-0.353015795,-0.833372161,79.52490226,79.19
2022-7-14,0.9717635,-0.294984462,-0.951397477,79.6476927,79.32
2022-7-15,1.000426283,-0.182908662,-1.069118225,79.76534754,79.39
2022-7-18,0.964040933,-0.119101304,-1.186078498,79.86563362,79.48
2022-7-19,0.5401317,-0.148867686,-1.301744669,79.9355631,79.36
2022-7-20,0.085044416,-0.1722969,-1.415576732,79.97702138,78.25
2022-7-21,-0.176697845,-0.025540214,-1.527030178,80.03427294,78.11
2022-7-22,-0.322944087,0.239089073,-1.635554235,80.12470332,78.83
2022-7-25,-0.708766031,0.392153969,-1.740592972,80.23132483,78.06
2022-7-26,-0.910044913,0.355127515,-1.841587854,80.3593975,77.73
2022-7-27,-1.174662672,0.248554142,-1.937979179,80.49218341,77.62
2022-7-28,-0.592335071,0.253400103,-2.029206744,80.59313827,77.8
2022-7-29,0.08490792,0.426852159,-2.114711571,80.6439769,79.55
2022-8-1,0.153600969,0.596853186,-2.1941223,80.63472645,78.7
2022-8-2,0.194428801,0.609452398,-2.267881669,80.64042852,78.73
2022-8-3,-0.118084082,0.375084452,-2.336968915,80.70628084,78.99
2022-8-4,0.946810678,-0.012298448,-2.40245218,80.82313224,79.18
2022-8-5,1.164441576,-0.242027831,-2.46539961,80.9923042,78.86
2022-8-8,0.835960656,-0.177054804,-2.526879349,81.18406496,79.22
2022-8-9,-0.104958022,-0.080431411,-2.587959432,81.30647054,79.35
2022-8-10,-2.244899247,-0.230185279,-2.649707429,81.31580574,74.71
2022-8-11,-0.572555873,-0.547529261,-2.71319062,81.28785246,78.6
2022-8-12,0.565402407,-0.855703447,-2.779477568,81.22922895,77.35
2022-8-15,1.271502875,-0.81514943,-2.849581723,81.24869,78.39
2022-8-16,1.202711832,-0.430921234,-2.924274011,81.37973504,78.98
2022-8-17,-0.241442273,-0.066452427,-3.004263174,81.55780541,78.99
2022-8-18,-0.572224096,0.024408133,-3.090257514,81.70442653,77.09
2022-8-19,-0.853875177,0.00282503,-3.182965211,81.82048968,78.28
2022-8-22,-0.413349897,0.064276591,-3.283094417,81.86777327,78.01
2022-8-23,0.218616359,0.316223885,-3.391353285,81.87795876,78.76
2022-8-24,0.115052232,0.627327174,-3.508449968,81.88796964,79.56
2022-8-26,0.434692794,0.768117298,-3.635086189,81.90449913,79.32
2022-8-29,-0.197020724,0.725798412,-3.771836518,81.95965613,78.64
2022-8-30,0.167647372,0.606425452,-3.918572559,82.05039292,79.06
2022-8-31,0.562386323,0.489642373,-4.073901443,82.14659577,79.31
2022-9-1,-0.048369457,0.391014858,-4.236139548,82.23051904,78.28
2022-9-2,-0.294402017,0.296519976,-4.403603249,82.3040998,78.05
2022-9-5,-1.831555181,0.192832524,-4.574608924,82.36986899,75.73
2022-9-6,-0.711549359,0.082077464,-4.747472948,82.43396706,77.58
2022-9-7,0.738599441,-0.084970228,-4.920511698,82.46540571,78.11
2022-9-8,0.893508086,-0.268129359,-5.09204155,82.48131923,77.92
2022-9-9,2.221220524,-0.421730914,-5.26037888,82.49982399,79.23
2022-9-13,1.842742051,-0.526318111,-5.423840065,82.52957132,78.16
2022-9-14,1.86898045,-0.555189934,-5.580741481,82.59234875,78.28
2022-9-15,1.396336645,-0.54376925,-5.729399505,82.67597767,78.1
2022-9-16,-1.532889958,-0.539366118,-5.868138108,82.7580166,74.55
2022-9-19,-1.749890341,-0.532013872,-5.995490073,82.8406824,74.66
2022-9-20,-1.990422273,-0.526230857,-6.110764663,82.90225381,74.61
2022-9-21,-1.079824376,-0.483611545,-6.213772623,82.93135012,75.09
2022-9-22,0.885200361,-0.3263268,-6.304789607,82.95127559,77.11
2022-9-23,0.50715761,-0.076533623,-6.384193708,82.97446266,77.11
2022-9-26,0.999994892,0.137225072,-6.452363017,82.99530738,77.88
2022-9-27,0.337225978,0.228616334,-6.509675625,83.01286647,77.02
2022-9-29,-0.260947578,0.255503955,-6.556509625,83.04765958,76.12
2022-9-30,0.896210367,0.308847943,-6.593243108,83.10724173,78.29
2022-10-10,-0.009355277,0.397013478,-6.620254166,83.16637193,76.42
2022-10-11,-0.137334957,0.513366016,-6.637924954,83.24387671,76.84
2022-10-12,-0.58606085,0.528368185,-6.646902005,83.31329101,77.01
2022-10-13,-1.081826778,0.353679434,-6.648843236,83.3349006,76.13
2022-10-14,-0.134341797,0.125663334,-6.645713975,83.32985587,76.03
2022-10-17,0.156383766,0.005273665,-6.639494367,83.3389554,77.42
2022-10-18,0.691190932,-0.063006793,-6.632164561,83.34658782,77.12
2022-10-19,0.66012813,-0.144567459,-6.625704702,83.37417307,77.35
2022-10-20,0.003357444,-0.274513128,-6.622094937,83.42033291,76.52
2022-10-21,0.091711354,-0.399008996,-6.623315413,83.47725661,76.41
2022-10-24,-0.426071651,-0.441924099,-6.631327119,83.53334248,76.24
2022-10-25,-0.500265547,-0.404082879,-6.64760511,83.56627229,76.05
2022-10-26,-0.72067953,-0.311506242,-6.671964551,83.5819024,75.61
2022-10-27,-0.836032574,-0.196617876,-6.703797206,83.59631861,75.9
2022-10-28,-0.017261932,-0.097483629,-6.742491315,83.60255642,76.84
2022-10-31,0.179437364,0.014949671,-6.787435115,83.60158323,76.91
2022-11-1,0.759449791,0.184180913,-6.838016845,83.60470792,78.13
2022-11-2,0.555322466,0.375122965,-6.893624743,83.6192364,77.08
2022-11-3,0.163313553,0.519500148,-6.953647049,83.6756566,77.64
2022-11-4,0.388458812,0.498966206,-7.017406131,83.73813328,77.88
2022-11-7,-0.4750094,0.367799941,-7.083951906,83.78007032,76.33
2022-11-8,-0.583129791,0.304483478,-7.152246985,83.80477589,76.21
2022-11-9,-0.071774196,0.326811002,-7.221303026,83.80480632,76.5
2022-11-10,-0.192866482,0.257414648,-7.290147146,83.76969934,77.24
2022-11-11,0.72566511,-0.043518372,-7.357806073,83.69685214,76.34
2022-11-14,0.589079941,-0.396195359,-7.423305563,83.66498866,76.28
2022-11-15,0.678351968,-0.604154433,-7.485671092,83.69825693,76.19
2022-11-17,1.068589216,-0.63039196,-7.543927829,83.77475606,77.31
2022-11-18,-0.67480067,-0.57909985,-7.597100747,83.85645185,74.28
2022-11-21,0.786824402,-0.534140201,-7.644214916,83.94459992,77
2022-11-22,0.729890624,-0.603588043,-7.684423045,83.97372893,77.14
2022-11-24,-0.872875131,-0.669657266,-7.717397723,83.92793234,74.17
2022-11-25,-1.228845906,-0.474680227,-7.742977114,83.86831043,74.81
2022-11-28,-1.533635943,-0.04305169,-7.761008872,83.80980772,74.19
2022-11-29,1.539554767,0.399851157,-7.771340652,83.77559792,78.42
2022-11-30,1.64928672,0.635335442,-7.77382011,83.75643368,78.03
2022-12-1,0.244423316,0.712441011,-7.7682949,83.77059341,76.8
2022-12-2,0.248566696,0.780536813,-7.754612678,83.81607536,76.74
2022-12-5,-0.686635506,0.893839725,-7.732621098,83.87105149,76.38
2022-12-6,0.21271031,0.936460556,-7.702190683,83.89573308,77.48
2022-12-7,0.041369543,0.824331006,-7.66328342,83.8797908,76.75
2022-12-8,-0.617194133,0.6211732,-7.615884163,83.85020716,76.21
2022-12-9,0.241144284,0.421921901,-7.559977767,83.81872794,76.83
2022-12-12,-0.171741718,0.262011528,-7.495549086,83.78859273,76.94
2022-12-14,0.293312886,0.117627438,-7.422582974,83.75847837,76.3
2022-12-15,-0.063663449,0.018178824,-7.341064285,83.76060629,76.74
2022-12-16,-1.04386701,-0.072147747,-7.250977875,83.77789114,75.21
2022-12-19,0.407429765,-0.177050307,-7.152308597,83.80293794,76.88
2022-12-20,0.793329386,-0.339344208,-7.045041305,83.8116493,77.25
2022-12-23,1.11351262,-0.570618492,-6.929160854,83.77930972,77.93
2022-12-30,0.290945781,-0.788227545,-6.804652098,83.71183225,75.64
2023-1-6,-0.990598529,-0.879516886,-6.671499891,83.67086938,75.12
2023-1-13,-0.939095202,-0.950890168,-6.529689088,83.64827406,75.61
2023-1-31,-1.843934915,-1.11560913,-6.379225675,83.62325643,74.18
2023-2-3,-1.446682828,-1.278909479,-6.220203708,83.61635977,74.14
2023-2-10,-0.472598169,-1.315080915,-6.05275221,83.63245372,76.1
2023-2-13,-0.221534831,-1.258606893,-5.877056085,83.62992146,76.22
2023-2-17,0.581000619,-1.170968588,-5.693523001,83.60386403,77.23
2023-2-22,0.360523241,-1.093512501,-5.502646591,83.56325811,77.4
2023-2-23,0.727516959,-1.021555644,-5.304928536,83.5167797,77.81
2023-2-24,1.351046598,-0.905983649,-5.100870517,83.48022511,78.86
2023-2-27,1.413999264,-0.738151386,-4.890974217,83.45284496,79.35
2023-2-28,1.934141234,-0.549579188,-4.675741317,83.42825424,80.12
2023-3-1,1.54590828,-0.36755727,-4.455673499,83.40647319,80.01
2023-3-2,1.671919024,-0.207464356,-4.231272443,83.38283808,80.78
2023-3-3,1.534079176,-0.067491311,-4.003039833,83.34547904,80.72
2023-3-6,0.95176441,0.092133006,-3.771477349,83.30209599,80.6
2023-3-7,0.604363595,0.277731623,-3.537086673,83.25749857,80.68
2023-3-8,-0.151827369,0.460314359,-3.300369487,83.21733005,80.12
2023-3-9,-0.281799979,0.612561222,-3.061827472,83.1893635,80.41
2023-3-10,-0.414193453,0.719186213,-2.821962309,83.16428165,80.73
2023-3-13,-0.63334676,0.803662361,-2.581275681,83.12587581,80.74
2023-3-14,-0.749439199,0.918659535,-2.34026927,83.07212221,80.89
2023-3-15,-1.06387856,1.070509814,-2.099444756,83.01160238,80.96
2023-3-16,-1.032167098,1.197569154,-1.859303821,82.95705659,81.14
2023-3-17,-1.286037197,1.238418843,-1.620348147,82.9191424,81.35
2023-3-20,-1.303542456,1.200669111,-1.383079416,82.8899712,81.37
2023-3-21,-1.326164272,1.182497668,-1.147999309,82.86012746,81.62
2023-3-22,-1.170373475,1.256601448,-0.915607533,82.81985723,81.75
2023-3-23,-0.444705715,1.368406257,-0.686358358,82.76460956,83.24
2023-3-24,-0.003035221,1.373417823,-0.460522739,82.6876732,83.02
2023-3-27,0.961518933,1.23306559,-0.238208836,82.61006705,85.2
2023-3-28,1.139870385,1.020788308,-0.019491559,82.5220349,84.25
2023-3-29,0.945809369,0.951512718,0.195554701,82.47057643,84.05
2023-3-30,0.761356008,1.03130353,0.406855552,82.46315116,84.75
2023-3-31,0.185158712,1.011124768,0.614336604,82.44379708,84.77
2023-4-3,-0.277235666,0.767067767,0.817924584,82.38052902,83.26
2023-4-4,-0.595752136,0.48004598,1.017556658,82.31053881,82.84
2023-4-6,-0.552405177,0.310088789,1.21319544,82.24448055,83.58
2023-4-7,-0.300574985,0.218902451,1.40481154,82.16146465,83.46
2023-4-10,0.028531376,0.121493417,1.592376076,82.07879974,83.72
2023-4-11,0.135248169,-0.044968856,1.775860168,82.01205303,83.92
2023-4-12,0.28301527,-0.276326151,1.955234935,81.9589677,83.86
2023-4-13,0.280342472,-0.505084198,2.130471497,81.91208065,83.9
2023-4-14,0.123575913,-0.678670485,2.301540972,81.85682844,83.57
2023-4-17,0.058843291,-0.788201237,2.468414481,81.78746239,83.65
2023-4-18,-0.271354265,-0.864145687,2.631063175,81.70446828,83
2023-4-19,-0.054160082,-0.92960749,2.789458902,81.62220889,83.5
2023-4-20,-0.016017133,-1.010711212,2.943576187,81.53793726,83.61
2023-4-21,0.015944885,-1.083008809,3.093392039,81.45353867,83.32
2023-4-24,0.015575417,-1.088594129,3.238910442,81.38091541,83.76
2023-4-25,-0.234713435,-1.027430314,3.380236587,81.31210399,83.34
2023-4-26,-0.018497342,-0.922858596,3.517496384,81.25022903,83.82
2023-4-28,-0.072216601,-0.830400625,3.650810285,81.18501845,84.03
2023-5-4,0.002604787,-0.774175126,3.780295766,81.10506638,84.06
2023-5-5,-0.162856831,-0.72221303,3.906069814,81.0081451,84.39
2023-5-8,0.291236974,-0.624055065,4.028249415,80.89912059,84.17
2023-5-9,1.161928017,-0.445858798,4.146951555,80.8060767,86.22
2023-5-10,0.519806262,-0.258804901,4.26229322,80.72075492,84.64
2023-5-11,-0.628916558,-0.090449601,4.374391397,80.65790628,84.91
2023-5-12,-1.693311035,0.035393587,4.483363072,80.58342528,82.75
2023-5-15,-0.333744429,0.201344374,4.58932523,80.50184523,85.63
2023-5-16,0.33981684,0.407436714,4.692392012,80.3851256,85.31
2023-5-17,0.344312348,0.649786796,4.792666167,80.26933615,86.08
2023-5-18,0.441697436,0.817645797,4.890247601,80.16287834,86.24
2023-5-19,0.150711477,0.842585207,4.985236219,80.06829338,86.1
2023-5-22,0.285663793,0.78520877,5.077731905,79.98102928,86.49
2023-5-23,0.402524229,0.767696598,5.167691051,79.89752177,85.84
2023-5-24,0.603525986,0.834114622,5.254482704,79.8352694,86.65
2023-5-25,0.555417546,0.794811125,5.337277839,79.76348898,86.96
2023-5-26,-0.171344749,0.50450326,5.415233104,79.64948457,85.99
2023-5-29,-1.12577007,0.126001939,5.487503173,79.51416011,83.35
2023-5-30,-1.17799064,-0.062169279,5.553242103,79.41209769,84.21
2023-5-31,-0.843188424,-0.106513915,5.611603894,79.31127828,84.52
2023-6-1,-0.314247819,-0.200985666,5.661742397,79.19240191,84.44
2023-6-2,0.19339705,-0.419229211,5.702811197,79.07679366,84.48
2023-6-5,0.337193695,-0.685460971,5.733963804,78.97585571,84.38
2023-6-6,0.60004521,-0.865880573,5.754353401,78.87956332,84.31
2023-6-7,0.866515026,-0.88304015,5.76314086,78.7704052,84.71
2023-6-8,0.921914161,-0.766174547,5.759511125,78.63711693,84.4
2023-6-9,1.002667948,-0.594264035,5.742615937,78.49863801,84.65
2023-6-12,0.800193743,-0.462399978,5.711619398,78.37259945,84.5
